id,control,input,output
ag_news_train_96373,Sports,Wolverines should ride Hart and,hope to establish early lead It was tailback Chris Perry #39;s 15-yard touchdown run in the final quarter last year that clinched Michigan #39;s victory over Ohio State and helped send the Wolverines to the Rose Bowl.
ag_news_train_59903,Science/Technology,Vonage talks,about 911 advancements Does Rhode Island have the answer to a major problem facing the Internet phone industry?
ag_news_train_50335,World,,"Cambodia set for quot;Killing Fields quot; trials Cambodia expects a quot;Killing Fields quot; tribunal to be set up next year to try up to 10 former leaders of the Khmer Rouge regime blamed for the deaths of some 1.7 million people, a senior official says."
ag_news_train_117657,Sports,Garry's possession skills displayed,"at UMass-Lowell Its's no coincidence that since Medway's Tim Garry suited up for the UMass-Lowell men's soccer team, the River Hawks have won back-to-back Northeast-10 Conference Tournament championships and earned a pair of automatic bids to the NCAA Tournament."
ag_news_train_41401,World,CNN Producer,Seized by Armed Men in Gaza Armed Palestinians seized an Israeli Arab producer for the CNN television network from a car in Gaza City on Monday after asking for him by name.
ag_news_train_108046,Sports,Petit,"may provide Arsenal with stop-gap solution - Wenger Arsenal may consider signing French midfielder Emmanuel Petit as a stop-gap solution to their midfield injury problems, manager Arsene Wenger says."
ag_news_train_119828,Business,Sprint-Nextel merger,"widens gap to mobile #39;s #39;have nots #39; Now that wireless is officially a land of giants, what happens to all the Lilliputians? With Sprint and Nextel announcing their merger Wednesday - \$35 billion deal"
ag_news_train_5265,Science/Technology,Music Piracy Lawsuits Wend Through,"Court (AP) AP - A woman in Milwaukee and her ex-boyfriend are under orders to pay thousands to the recording industry. A man in California refinanced his home to pay an #36;11,000 settlement. A year after it began, the industry's legal campaign against Internet music piracy is inching through the federal courts, producing some unexpected twists."
ag_news_train_15484,World,No evidence of hijack bid,"found before jet explosions MOSCOW -- Russia's transport minister, citing a quot;black box quot; recording from one of two planes that crashed minutes apart last week, said yesterday there was no evidence of a hijacking attempt or any other disturbance before explosions aboard the jetliners."
ag_news_train_91045,Sports,Ford confirms Jaguar sale,"to Red Bull Ford Motor Company confirmed on Monday that the Austrian energy drink company Red Bull have purchased their entire UK-based Formula One team, including their Milton Keynes Head Quarters and two wind tunnel facilities in Bicester and Bedford."
ag_news_train_44979,Science/Technology,,"Alternative fuel buses arrive in Smokies GATLINBURG, Tenn. - After months of planning, two alternative-fueled shuttle buses were added Tuesday to this Great Smoky Mountain tourist town #39;s transit fleet for a six-month demonstration."
ag_news_train_45221,World,Typhoon leaves,"18 dead, 7 missing Eighteen people have been confirmed dead and seven others remain missing as a result of Typhoon Meari, which swept through Japan and weakened into an extra-tropical depression around noon (local time)."
ag_news_train_42482,Business,Cable Titans Team for Adelphia,"Comcast and Time Warner yesterday announced they will make a joint bid for Adelphia Communications, jumping to the front of the pack in the widely watched auction for the No."
ag_news_train_105737,Sports,U-Conn. Accepts Bid Connecticut,"is headed to the Motor City Bowl, the Huskies' first postseason as a Division I-A team. The Huskies (7-4) will play the winner of Thursday night's MAC title game between Toledo (8-3) and Miami of Ohio (8-3)."
ag_news_train_23347,Business,Oil Firm After 4,Percent Jump SINGAPORE (Reuters) - Oil prices held firm on Friday after leaping almost \$2 a day earlier on news U.S. crude stocks sank to a five-month low last week and distillate fuels barely grew ahead of winter.
ag_news_train_11026,Business,,"CenturyTel to offer EchoStar TV service CenturyTel Inc. (CTL.N: Quote, Profile, Research) on Thursday said it would offer EchoStar Communications Corp.(DISH.O: Quote, Profile, Research) satellite television service to"
ag_news_train_38990,Sports,"Christina Kim shoots 64,","leads LPGA Longs Drugs Challenge Second on the LPGA Tour with 300 birdies, Kim fired a 7-under-par 64 to take a one-shot lead after Thursday #39;s opening round of the \$1 million Longs Drugs Challenge."
ag_news_train_21940,World,MINE FIRE,KILLS 19 IN TURKEY A huge fire has swept through a copper mine in northern killing at least 19 workers and injuring another 17 according to local officials.
ag_news_train_74992,Science/Technology,Ballmer: Windows TCO,"the way to go (InfoWorld) InfoWorld - In the face of growing competition from Linux, Microsoft CEO Steve Ballmer delivered a four-page memo to customers on Wednesday outlining the economic and security advantages Windows has over Linux, the potential dangers of open source involving indemnification, and the intent to aggressively convince Unix shops to migrate to Windows."
ag_news_train_59291,World,Thai PM in paper peace,bid Around 50 Thai Air Force planes have swamped the largely Muslim south of Thailand with millions of paper birds as a symbol of peace for the restive region where nearly 500 people have been killed since January.
ag_news_train_21860,Science/Technology,Land,"of Potatoes Aims to Be High-Tech Hot NAMPA, Idaho (Reuters) - Jeffrey Moeser and his company are aiming to change the future of home entertainment."
ag_news_train_22480,Sports,Still coasting along,"Amid the stormy gloom in Gotham, the rain-idled Yankees last night had plenty of time to gather in front of their televisions and watch the Red Sox Express roar toward them. The national telecast might have been enough to send a jittery Boss Steinbrenner searching his Bartlett's Familiar Quotations for some quot;Little Engine That Could quot; metaphor."
ag_news_train_21430,Business,Sports Depot makes,"a strategic play Anticipating Harvard University's expansion in Allston, the owner of the Sports Depot pub-style restaurant last week bought longtime neighbor Able Rug's real estate -- a 19th-century slap-dash warehouse-style building and a parking lot -- for \$1.25 million."
ag_news_train_89075,Science/Technology,,"Greek, British Police Break Illegal Software Ring ATHENS (Reuters) - Greek and British police in a joint operation cracked a multi-million illegal software sales ring, arresting two people and seizing thousands of pirate high-tech software programs, Greek police said on Friday."
ag_news_train_112250,Science/Technology,Yahoo! Enters Desktop,"Search Realm December 10, 2004. Making clear its intention to stay a player in the search wars, Yahoo! announced plans this morning to introduce a free, high-speed desktop search tool after the first of the year."
ag_news_train_81928,Science/Technology,Astronomers,"Untangle Black Hole Radiation (SPACE.com) SPACE.com - Astronomers sifting through \the radiation signals emanating from a distant black hole have separated the \emission into its two component parts, a key step in understanding how such \massive objects work."
ag_news_train_35956,Sports,Boston,"Red Sox Team Report - September 22 (Sports Network) - Bronson Arroyo tries to win his fifth straight decision, as the Boston Red Sox continue a four-game series with the Baltimore Orioles tonight at Fenway Park."
ag_news_train_29360,World,US,"faults Saudis on religious liberty WASHINGTON -- The United States for the first time named Saudi Arabia yesterday as a country that severely violates religious freedom, potentially subjecting the close US ally to sanctions."
ag_news_train_26109,Science/Technology,Nextaris: An Integrated,"Web Research Dashboard Nextaris pulls together all of the tools you need to find, save, and share information with others in a single online location."
ag_news_train_20153,World,Rockets fired,"on Gaza City camp Israeli helicopters fired four rockets at a camp in Gaza City where they believed Palestinian militants were training, killing at least 15 people, Palestinian medical sources told CNN."
ag_news_train_29016,Business,Just let,"me go to jail now, says Martha Martha Stewart yesterday gave up the battle to stay out of prison, asking instead to begin her sentence as soon as possible so she could put quot;this nightmare quot; behind her."
ag_news_train_88750,World,Jakarta activist,feared poisoned An autopsy on a prominent Indonesian activist shows he died with high levels of arsenic in his body.
